,id,date_time,year,month,mdate,day,time,sensor_id,sensor_name,hourly_counts
2032,2889655,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,29,St Kilda Rd-Alexandra Gardens,34
2033,2889656,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,42,Grattan St-Swanston St (West),15
2034,2889657,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,43,Monash Rd-Swanston St (West),8
2035,2889658,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,44,Tin Alley-Swanston St (West),2
2036,2889659,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,35,Southbank,99
2037,2889660,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,45,Little Collins St-Swanston St (East),139
2038,2889661,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,46,Pelham St (S),2
2039,2889662,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,47,Melbourne Central-Elizabeth St (East),98
2040,2889663,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,48,QVM-Queen St (East),17
2041,2889664,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,49,QVM-Therry St (South),53
2042,2889665,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,50,Faraday St-Lygon St (West),11
2043,2889666,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,51,QVM-Franklin St (North),16
2044,2889667,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,52,Elizabeth St-Lonsdale St (South),32
2045,2889668,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,54,Lincoln-Swanston(West),9
2046,2889669,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,55,Elizabeth St-La Trobe St (East),106
2047,2889670,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,56,Lonsdale St - Elizabeth St (North),29
2048,2889671,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,58,Bourke St - Spencer St (North),90
2049,2889672,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,59,Swanston St - RMIT Building 80,7
2050,2889673,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,61,Swanston St - RMIT Building 14,38
2051,2889674,2019-11-03T06:00:00.000,2019,November,3,Sunday,6,62,La Trobe St (North),27
2052,2889675,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,4,Town Hall (West),209
2053,2889676,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,17,Collins Place (South),63
2054,2889677,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,18,Collins Place (North),25
2055,2889678,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,53,Collins St (North),51
2056,2889679,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,2,Bourke Street Mall (South),95
2057,2889680,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,1,Bourke Street Mall (North),105
2058,2889681,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,3,Melbourne Central,170
2059,2889682,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,15,State Library,60
2060,2889683,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,9,Southern Cross Station,62
2061,2889684,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,10,Victoria Point,36
2062,2889685,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,12,New Quay,92
2063,2889686,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,11,Waterfront City,28
2064,2889687,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,8,Webb Bridge,60
2065,2889688,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,7,Birrarung Marr,77
2066,2889689,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,5,Princes Bridge,192
2067,2889690,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,6,Flinders Street Station Underpass,273
2068,2889691,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,14,Sandridge Bridge,7
2069,2889692,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,26,QV Market-Elizabeth St (West),182
2070,2889693,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,24,Spencer St-Collins St (North),307
2071,2889694,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,23,Spencer St-Collins St (South),62
2072,2889695,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,25,Melbourne Convention Exhibition Centre,195
2073,2889696,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,21,Bourke St-Russell St (West),115
2074,2889697,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,20,Chinatown-Lt Bourke St (South),56
2075,2889698,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,19,Chinatown-Swanston St (North),48
2076,2889699,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,22,Flinders St-Elizabeth St (East),508
2077,2889700,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,28,The Arts Centre,268
2078,2889701,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,31,Lygon St (West),25
2079,2889702,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,30,Lonsdale St (South),150
2080,2889703,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,34,Flinders St-Spark La,38
2081,2889704,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,39,Alfred Place,34
2082,2889705,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,37,Lygon St (East),19
2083,2889706,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,40,Lonsdale St-Spring St (West),32
2084,2889707,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,36,Queen St (West),22
2085,2889708,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,29,St Kilda Rd-Alexandra Gardens,111
2086,2889709,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,42,Grattan St-Swanston St (West),27
2087,2889710,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,43,Monash Rd-Swanston St (West),24
2088,2889711,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,44,Tin Alley-Swanston St (West),7
2089,2889712,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,35,Southbank,314
2090,2889713,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,45,Little Collins St-Swanston St (East),128
2091,2889714,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,46,Pelham St (S),19
2092,2889715,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,47,Melbourne Central-Elizabeth St (East),213
2093,2889716,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,48,QVM-Queen St (East),85
2094,2889717,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,49,QVM-Therry St (South),63
2095,2889718,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,50,Faraday St-Lygon St (West),19
2096,2889719,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,51,QVM-Franklin St (North),46
2097,2889720,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,52,Elizabeth St-Lonsdale St (South),46
2098,2889721,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,54,Lincoln-Swanston(West),20
2099,2889722,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,55,Elizabeth St-La Trobe St (East),176
2100,2889723,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,56,Lonsdale St - Elizabeth St (North),58
2101,2889724,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,58,Bourke St - Spencer St (North),163
2102,2889725,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,59,Swanston St - RMIT Building 80,28
2103,2889726,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,61,Swanston St - RMIT Building 14,74
2104,2889727,2019-11-03T07:00:00.000,2019,November,3,Sunday,7,62,La Trobe St (North),22
2105,2889728,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,4,Town Hall (West),374
2106,2889729,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,17,Collins Place (South),114
2107,2889730,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,18,Collins Place (North),39
2108,2889731,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,53,Collins St (North),150
2109,2889732,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,2,Bourke Street Mall (South),143
2110,2889733,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,1,Bourke Street Mall (North),221
2111,2889734,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,3,Melbourne Central,284
2112,2889735,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,15,State Library,151
2113,2889736,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,9,Southern Cross Station,95
2114,2889737,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,10,Victoria Point,36
2115,2889738,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,12,New Quay,217
2116,2889739,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,11,Waterfront City,53
2117,2889740,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,8,Webb Bridge,72
2118,2889741,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,7,Birrarung Marr,114
2119,2889742,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,5,Princes Bridge,325
2120,2889743,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,6,Flinders Street Station Underpass,460
2121,2889744,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,14,Sandridge Bridge,8
2122,2889745,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,26,QV Market-Elizabeth St (West),388
2123,2889746,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,24,Spencer St-Collins St (North),683
2124,2889747,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,23,Spencer St-Collins St (South),106
2125,2889748,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,25,Melbourne Convention Exhibition Centre,450
2126,2889749,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,21,Bourke St-Russell St (West),140
2127,2889750,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,20,Chinatown-Lt Bourke St (South),47
2128,2889751,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,19,Chinatown-Swanston St (North),72
2129,2889752,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,22,Flinders St-Elizabeth St (East),634
2130,2889753,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,28,The Arts Centre,338
2131,2889754,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,31,Lygon St (West),61
2132,2889755,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,30,Lonsdale St (South),153
2133,2889756,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,34,Flinders St-Spark La,46
2134,2889757,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,39,Alfred Place,98
2135,2889758,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,37,Lygon St (East),42
2136,2889759,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,40,Lonsdale St-Spring St (West),86
2137,2889760,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,36,Queen St (West),69
2138,2889761,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,29,St Kilda Rd-Alexandra Gardens,175
2139,2889762,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,42,Grattan St-Swanston St (West),48
2140,2889763,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,43,Monash Rd-Swanston St (West),54
2141,2889764,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,44,Tin Alley-Swanston St (West),24
2142,2889765,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,35,Southbank,576
2143,2889766,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,45,Little Collins St-Swanston St (East),219
2144,2889767,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,46,Pelham St (S),35
2145,2889768,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,47,Melbourne Central-Elizabeth St (East),328
2146,2889769,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,48,QVM-Queen St (East),220
2147,2889770,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,49,QVM-Therry St (South),141
2148,2889771,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,50,Faraday St-Lygon St (West),84
2149,2889772,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,51,QVM-Franklin St (North),70
2150,2889773,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,52,Elizabeth St-Lonsdale St (South),130
2151,2889774,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,54,Lincoln-Swanston(West),37
2152,2889775,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,55,Elizabeth St-La Trobe St (East),374
2153,2889776,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,56,Lonsdale St - Elizabeth St (North),107
2154,2889777,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,58,Bourke St - Spencer St (North),261
2155,2889778,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,59,Swanston St - RMIT Building 80,74
2156,2889779,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,61,Swanston St - RMIT Building 14,152
2157,2889780,2019-11-03T08:00:00.000,2019,November,3,Sunday,8,62,La Trobe St (North),44
2158,2889781,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,4,Town Hall (West),789
2159,2889782,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,17,Collins Place (South),143
2160,2889783,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,18,Collins Place (North),97
2161,2889784,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,53,Collins St (North),431
2162,2889785,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,2,Bourke Street Mall (South),425
2163,2889786,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,1,Bourke Street Mall (North),656
2164,2889787,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,3,Melbourne Central,524
2165,2889788,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,15,State Library,276
2166,2889789,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,9,Southern Cross Station,130
2167,2889790,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,10,Victoria Point,43
2168,2889791,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,12,New Quay,293
2169,2889792,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,11,Waterfront City,70
2170,2889793,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,8,Webb Bridge,148
2171,2889794,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,7,Birrarung Marr,156
2172,2889795,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,5,Princes Bridge,583
2173,2889796,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,6,Flinders Street Station Underpass,850
2174,2889797,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,14,Sandridge Bridge,15
2175,2889798,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,26,QV Market-Elizabeth St (West),844
2176,2889799,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,24,Spencer St-Collins St (North),770
2177,2889800,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,23,Spencer St-Collins St (South),176
2178,2889801,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,25,Melbourne Convention Exhibition Centre,947
2179,2889802,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,21,Bourke St-Russell St (West),212
2180,2889803,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,20,Chinatown-Lt Bourke St (South),134
2181,2889804,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,19,Chinatown-Swanston St (North),127
2182,2889805,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,22,Flinders St-Elizabeth St (East),1243
2183,2889806,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,28,The Arts Centre,721
2184,2889807,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,31,Lygon St (West),98
2185,2889808,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,30,Lonsdale St (South),240
2186,2889809,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,34,Flinders St-Spark La,88
2187,2889810,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,39,Alfred Place,150
2188,2889811,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,37,Lygon St (East),91
2189,2889812,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,40,Lonsdale St-Spring St (West),146
2190,2889813,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,36,Queen St (West),95
2191,2889814,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,29,St Kilda Rd-Alexandra Gardens,308
2192,2889815,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,42,Grattan St-Swanston St (West),83
2193,2889816,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,43,Monash Rd-Swanston St (West),89
2194,2889817,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,44,Tin Alley-Swanston St (West),57
2195,2889818,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,35,Southbank,1022
2196,2889819,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,45,Little Collins St-Swanston St (East),381
2197,2889820,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,46,Pelham St (S),37
2198,2889821,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,47,Melbourne Central-Elizabeth St (East),670
2199,2889822,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,48,QVM-Queen St (East),405
2200,2889823,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,49,QVM-Therry St (South),291
2201,2889824,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,50,Faraday St-Lygon St (West),189
2202,2889825,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,51,QVM-Franklin St (North),131
2203,2889826,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,52,Elizabeth St-Lonsdale St (South),160
2204,2889827,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,54,Lincoln-Swanston(West),77
2205,2889828,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,55,Elizabeth St-La Trobe St (East),707
2206,2889829,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,56,Lonsdale St - Elizabeth St (North),199
2207,2889830,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,58,Bourke St - Spencer St (North),486
2208,2889831,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,59,Swanston St - RMIT Building 80,107
2209,2889832,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,61,Swanston St - RMIT Building 14,286
2210,2889833,2019-11-03T09:00:00.000,2019,November,3,Sunday,9,62,La Trobe St (North),75
2211,2889834,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,4,Town Hall (West),1252
2212,2889835,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,17,Collins Place (South),228
2213,2889836,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,18,Collins Place (North),130
2214,2889837,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,53,Collins St (North),753
2215,2889838,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,2,Bourke Street Mall (South),1011
2216,2889839,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,1,Bourke Street Mall (North),1341
2217,2889840,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,3,Melbourne Central,932
2218,2889841,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,15,State Library,567
2219,2889842,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,9,Southern Cross Station,157
2220,2889843,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,10,Victoria Point,111
2221,2889844,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,12,New Quay,459
2222,2889845,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,11,Waterfront City,100
2223,2889846,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,8,Webb Bridge,194
2224,2889847,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,7,Birrarung Marr,211
2225,2889848,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,5,Princes Bridge,1172
2226,2889849,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,6,Flinders Street Station Underpass,1215
2227,2889850,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,14,Sandridge Bridge,22
2228,2889851,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,26,QV Market-Elizabeth St (West),1264
2229,2889852,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,24,Spencer St-Collins St (North),1098
2230,2889853,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,23,Spencer St-Collins St (South),275
2231,2889854,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,25,Melbourne Convention Exhibition Centre,1315
2232,2889855,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,21,Bourke St-Russell St (West),394
2233,2889856,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,20,Chinatown-Lt Bourke St (South),292
2234,2889857,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,19,Chinatown-Swanston St (North),381
2235,2889858,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,22,Flinders St-Elizabeth St (East),1706
2236,2889859,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,28,The Arts Centre,1125
2237,2889860,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,31,Lygon St (West),175
2238,2889861,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,30,Lonsdale St (South),456
2239,2889862,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,34,Flinders St-Spark La,117
2240,2889863,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,39,Alfred Place,122
2241,2889864,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,37,Lygon St (East),92
2242,2889865,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,40,Lonsdale St-Spring St (West),171
2243,2889866,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,36,Queen St (West),135
2244,2889867,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,29,St Kilda Rd-Alexandra Gardens,421
2245,2889868,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,42,Grattan St-Swanston St (West),112
2246,2889869,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,43,Monash Rd-Swanston St (West),78
2247,2889870,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,44,Tin Alley-Swanston St (West),57
2248,2889871,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,35,Southbank,1345
2249,2889872,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,45,Little Collins St-Swanston St (East),699
2250,2889873,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,46,Pelham St (S),88
2251,2889874,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,47,Melbourne Central-Elizabeth St (East),1088
2252,2889875,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,48,QVM-Queen St (East),673
2253,2889876,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,49,QVM-Therry St (South),491
2254,2889877,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,50,Faraday St-Lygon St (West),350
2255,2889878,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,51,QVM-Franklin St (North),253
2256,2889879,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,52,Elizabeth St-Lonsdale St (South),404
2257,2889880,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,54,Lincoln-Swanston(West),96
2258,2889881,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,55,Elizabeth St-La Trobe St (East),1039
2259,2889882,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,56,Lonsdale St - Elizabeth St (North),328
2260,2889883,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,58,Bourke St - Spencer St (North),765
2261,2889884,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,59,Swanston St - RMIT Building 80,174
2262,2889885,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,61,Swanston St - RMIT Building 14,515
2263,2889886,2019-11-03T10:00:00.000,2019,November,3,Sunday,10,62,La Trobe St (North),138
2264,2889887,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,4,Town Hall (West),1922
2265,2889888,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,17,Collins Place (South),305
2266,2889889,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,18,Collins Place (North),129
2267,2889890,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,53,Collins St (North),1029
2268,2889891,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,2,Bourke Street Mall (South),1800
2269,2889892,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,1,Bourke Street Mall (North),2214
2270,2889893,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,3,Melbourne Central,1300
2271,2889894,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,15,State Library,827
2272,2889895,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,9,Southern Cross Station,116
2273,2889896,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,10,Victoria Point,83
2274,2889897,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,12,New Quay,433
2275,2889898,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,11,Waterfront City,104
2276,2889899,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,8,Webb Bridge,233
2277,2889900,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,7,Birrarung Marr,216
2278,2889901,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,5,Princes Bridge,1643
2279,2889902,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,6,Flinders Street Station Underpass,1501
2280,2889903,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,14,Sandridge Bridge,18
2281,2889904,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,26,QV Market-Elizabeth St (West),1555
2282,2889905,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,24,Spencer St-Collins St (North),1074
2283,2889906,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,23,Spencer St-Collins St (South),288
2284,2889907,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,25,Melbourne Convention Exhibition Centre,1705
2285,2889908,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,21,Bourke St-Russell St (West),687
2286,2889909,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,20,Chinatown-Lt Bourke St (South),468
2287,2889910,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,19,Chinatown-Swanston St (North),660
2288,2889911,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,22,Flinders St-Elizabeth St (East),1978
2289,2889912,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,28,The Arts Centre,1593
2290,2889913,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,31,Lygon St (West),258
2291,2889914,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,30,Lonsdale St (South),561
2292,2889915,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,34,Flinders St-Spark La,150
2293,2889916,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,39,Alfred Place,108
2294,2889917,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,37,Lygon St (East),160
2295,2889918,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,40,Lonsdale St-Spring St (West),246
2296,2889919,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,36,Queen St (West),153
2297,2889920,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,29,St Kilda Rd-Alexandra Gardens,510
2298,2889921,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,42,Grattan St-Swanston St (West),169
2299,2889922,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,43,Monash Rd-Swanston St (West),97
2300,2889923,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,44,Tin Alley-Swanston St (West),69
2301,2889924,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,35,Southbank,1431
